tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"Enter our prize draw to win a family ticket to Sea Life. And if you don’t win, not to worry! Simply grab yourself a free 2 for 1 voucher and get 2 for 1 entry to any Sea Life location across the UK.","51.501711493,-0.119767368051","[enter, prize, draw, win, famili, ticket, sea, life, win, worri, simpli, grab, free, voucher, get, entri, ani, sea, life, locat, across, uk]",prize draw win family ticket sea life don win not worry simply grab free voucher get entry sea life location uk,NN NN VB NN NN NN NN VB VB RB VB RB VB JJ NN VB NN NN NN NN NN,1.0,51.501711493,-0.119767368051
A little underwhelming,"51.5053843438,-0.187685982377","[littl, underwhelm]",little underwhelming,JJ NN,1.0,51.5053843438,-0.187685982377
We hand over our data willingly in return for services. But do we really appreciate just how much data we are sharing with the world around us? Thought provoking.,"51.512454,-0.128836","[hand, data, willingli, return, servic, realli, appreci, much, data, share, world, around, us, thought, provok]",hand datum willingly return service do really appreciate just much data be share world think provoke,NN NN RB NN NN VB RB VB RB JJ NN VB VB NN VB VB,1.0,51.512454,-0.128836
"Awesome little mini putt course. Only 12 holes so a good size for taking the kids, they can get bored after 18.","51.4617578437,-0.201163118466","[awesom, littl, mini, putt, cours, onli, hole, good, size, take, kid, get, bore]",awesome little mini putt course only hole good size take kid get bore,JJ JJ NN NN NN JJ NN JJ NN VB NN VB VB,1.0,51.4617578437,-0.201163118466
Be sure to get the guided tour. You'll learn much more about this remarkable Tudor survivor.,"51.5329733278,0.0997410806385","[sure, get, guid, tour, learn, much, thi, remark, tudor, survivor]",be sure get guided tour ll learn much more remarkable tudor survivor,VB JJ VB JJ NN VB NN RB RB JJ NN NN,1.0,51.5329733278,0.0997410806385
"Visit the cutty sark n discover some history, grab something to eat at Nandos which is close by.","51.4828567637,-0.00863924961847","[visit, cutti, sark, n, discov, histori, grab, someth, eat, nando, close]",visit cutty sark history grab something eat nandos be close,VB JJ NN NN NN NN VB NN VB RB,1.0,51.4828567637,-0.00863924961847
Little paridise,"51.5351405171,-0.152281980966","[littl, paridis]",little paridise,JJ NN,1.0,51.5351405171,-0.152281980966
"It's like partying in your nan's front room, with some funk and dance mixing through the stereo. Order a Storm in a Cup. Groove away.","51.5179416747,-0.134310433217","[like, parti, nan, front, room, funk, danc, mix, stereo, order, storm, cup, groov, away]",party nan front room funk dance mix stereo order storm cup groove away,VB NN JJ NN NN NN VB JJ NN NN NN NN RB,1.0,51.5179416747,-0.134310433217
Good location great teachers,"51.5171597738,-0.125417747113","[good, locat, great, teacher]",good location great teacher,JJ NN JJ NN,1.0,51.5171597738,-0.125417747113
Good location great teachers,"51.5171597738,-0.125417747113","[good, locat, great, teacher]",good location great teacher,JJ NN JJ NN,1.0,51.5171597738,-0.125417747113
