polarity,sentence,lem_words,lem_type
0.0,They refuse to seat parties of 3 or more on weekends.,refuse seat party more weekend,VB NN NN JJ NN
2.0,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,be nice pizza place good selection thin crust pizza include basil slice,VB JJ NN NN JJ NN JJ NN NN VB NN NN
2.0,Indoor was very cozy and cute.,indoor be very cozy cute,JJ VB RB JJ JJ
2.0,The view is breathtaking the service is top notch... the ambiance is wonderfull.,view be breathtaking service be top notch ambiance be wonderfull,NN VB JJ NN VB JJ NN NN VB JJ
2.0,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,be nice restaurant be look good place host intimate dinner meeting business associate,VB JJ NN VB VB JJ NN NN JJ NN NN NN NN
0.0,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",forget sandwich do not include plastic fork do not include pitum hummus platter,VB NN VB RB VB JJ NN VB RB VB NN JJ JJ
2.0,"The food is wonderful, tasty and filling, and the service is professional and friendly.",food be wonderful tasty fill service be professional friendly,NN VB JJ JJ VB NN VB JJ JJ
2.0,Great neighborhood joint.,great neighborhood joint,JJ NN JJ
2.0,Cheese plate is a varied delight and great bargain at $10.,cheese plate be varied delight great bargain,NN NN VB JJ NN JJ NN
2.0,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,restaurant look beautiful green lawn hudson river statue liberty,NN VB JJ JJ NN JJ NN NN NN
0.0,It is expensive but well worth the money.,be expensive well money,VB JJ RB NN
0.0,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",don dine tamarind vegetarian dish be simply not par veg selection,VB VB NN JJ NN VB RB RB VB JJ NN
2.0,The baked clams octopus we shared as appetizers were the best we've ever had!! ,baked clam octopus share appetizer be best have ever have,JJ NN NN VB NN VB JJ VB RB VB
0.0,too large for just two people but nothing was left.,too large just person nothing be left,RB JJ RB NN NN VB VB
2.0,I think that it is absolutely brilliant and well runned business operation.,think be absolutely brilliant well runned business operation,VB VB RB JJ RB JJ NN NN
2.0,Lucky Strike is a great casual place to just grab a bite to eat.,lucky strike be great casual place just grab bite eat,JJ NN VB JJ JJ NN RB VB NN VB
2.0,My friend devoured her chicken and mashed potatos.,friend devour chicken mash potatos,NN VB NN VB NN
2.0,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,end great experience have gulab jamun dessert recommend waiter,VB JJ NN VB NN NN NN VB NN
2.0,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,do typical kind water question service be good overall very relaxing place eat,VB JJ NN NN NN NN VB JJ JJ RB JJ VB VB
0.0,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",whole set be truly unprofessional wish cafe get good staff current one be great place,VB VB VB RB JJ NN NN VB JJ NN JJ NN VB JJ NN
2.0,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",tiny restaurant be cozy get certain parisian flair,JJ NN VB JJ VB JJ JJ NN
2.0,The food was well prepared and the service impecable.,food be well prepared service impecable,NN VB RB JJ NN JJ
2.0,"I got the $10 10-piece dim sum combo, every bite of which was great.",get piece dim sum combo bite be great,VB NN JJ NN NN NN VB JJ
2.0,"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",try pad thai sample anything appetizer menu re delicious,VB NN NN NN NN NN NN NN JJ
2.0,The location and ambience is Ok but the food is what makes up for it.,location ambience be food be make,NN NN VB NN VB VB
2.0,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,go friday have die bit then service be great,VB NN VB VB NN RB NN VB JJ
