tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"Enter our prize draw to win a family ticket to Sea Life. And if you don’t win, not to worry! Simply grab yourself a free 2 for 1 voucher and get 2 for 1 entry to any Sea Life location across the UK.",prize draw win family ticket sea life don win not worry simply grab free voucher get entry sea life location uk,NN NN VB NN NN NN NN VB VB RB VB RB VB JJ NN VB NN NN NN NN NN,"[prize/NN, draw/NN, win/VB, family/NN, ticket/NN, sea/NN, life/NN, don/VB, win/VB, not/RB, worry/VB, simply/RB, grab/VB, free/JJ, voucher/NN, get/VB, entry/NN, sea/NN, life/NN, location/NN, uk/NN]",51.501711493,-0.119767368051,1
Really good value for money!! They can hold birthday party's for the little ones but the bowling shoes are Red and Black so go in those colours and you will be fine!!,really good value money hold birthday party little one bowling shoe be red black go colour be fine,RB JJ NN NN VB NN NN JJ NN NN NN VB JJ JJ VB NN VB JJ,"[really/RB, good/JJ, value/NN, money/NN, hold/VB, birthday/NN, party/NN, little/JJ, one/NN, bowling/NN, shoe/NN, be/VB, red/JJ, black/JJ, go/VB, colour/NN, be/VB, fine/JJ]",51.4963091031,-0.0430503430566,1
"Bar staff don't know how to work a bar, slow & clueless.",bar staff don know work bar slow clueless,NN NN VB VB VB NN VB NN,"[bar/NN, staff/NN, don/VB, know/VB, work/VB, bar/NN, slow/VB, clueless/NN]",51.5326713029,0.137593099739,1
Really good value for money!! They can hold birthday party's for the little ones but the bowling shoes are Red and Black so go in those colours and you will be fine!!,really good value money hold birthday party little one bowling shoe be red black go colour be fine,RB JJ NN NN VB NN NN JJ NN NN NN VB JJ JJ VB NN VB JJ,"[really/RB, good/JJ, value/NN, money/NN, hold/VB, birthday/NN, party/NN, little/JJ, one/NN, bowling/NN, shoe/NN, be/VB, red/JJ, black/JJ, go/VB, colour/NN, be/VB, fine/JJ]",51.4963091031,-0.0430503430566,1
you can trade here with john lewis pillows,trade here john lewis pillow,VB RB NN NN NN,"[trade/VB, here/RB, john/NN, lewis/NN, pillow/NN]",51.542650191199996,-0.006413766149630001,1
Please do not feed the T.rex,please do not feed rex,VB VB RB VB NN,"[please/VB, do/VB, not/RB, feed/VB, rex/NN]",51.496335083999995,-0.17642551251,1
We hand over our data willingly in return for services. But do we really appreciate just how much data we are sharing with the world around us? Thought provoking.,hand datum willingly return service do really appreciate just much data be share world think provoke,NN NN RB NN NN VB RB VB RB JJ NN VB VB NN VB VB,"[hand/NN, datum/NN, willingly/RB, return/NN, service/NN, do/VB, really/RB, appreciate/VB, just/RB, much/JJ, data/NN, be/VB, share/VB, world/NN, think/VB, provoke/VB]",51.512454,-0.12883599999999998,1
Don't miss the flight sim - definitely worth the money!,don miss flight sim definitely money,VB VB NN NN RB NN,"[don/VB, miss/VB, flight/NN, sim/NN, definitely/RB, money/NN]",51.4999151611,0.00834788821224,1
"Remember to collect your full race report so you can see your lap times, average speed and the fastest driver of the session - a great date souvenir!",remember collect full race report so see lap time average speed fastest driver session great date souvenir,NN VB JJ NN NN RB VB NN NN JJ NN JJ NN NN JJ NN NN,"[remember/NN, collect/VB, full/JJ, race/NN, report/NN, so/RB, see/VB, lap/NN, time/NN, average/JJ, speed/NN, fastest/JJ, driver/NN, session/NN, great/JJ, date/NN, souvenir/NN]",51.6183864191,-0.0448668193855,1
I prefer the gas powered carts over the electric ones but still really fun,prefer gas power cart electric one still really fun,VB NN VB NN JJ NN RB RB NN,"[prefer/VB, gas/NN, power/VB, cart/NN, electric/JJ, one/NN, still/RB, really/RB, fun/NN]",51.5056583172,-0.255257701155,1
If coming here need to park in Terminus car park. Footbridge to centre etc,come here need park terminus car park footbridge centre etc,VB RB VB NN NN NN NN NN NN NN,"[come/VB, here/RB, need/VB, park/NN, terminus/NN, car/NN, park/NN, footbridge/NN, centre/NN, etc/NN]",51.7692146992,0.0949860384972,1
The names of every town in Australia that sent tropps to one of the campaigns is engraved. I've taken photos and will put up a site so you can find your town before you arrive in London!,name town australia send tropps campaign be engrave have take photo put site find town arrive london,NN NN NN VB NN NN VB VB VB VB NN VB NN VB NN VB NN,"[name/NN, town/NN, australia/NN, send/VB, tropps/NN, campaign/NN, be/VB, engrave/VB, have/VB, take/VB, photo/NN, put/VB, site/NN, find/VB, town/NN, arrive/VB, london/NN]",51.502127126400005,-0.151503945226,1
This memorial commemorates about 4000 police officers killed in the UK whilst in the course of their duties. Located at the corner of The Mall and Horse Guards.,memorial commemorate police officer kill uk whilst course duty locate corner mall horse guard,NN VB NN NN VB NN VB NN NN VB NN NN NN NN,"[memorial/NN, commemorate/VB, police/NN, officer/NN, kill/VB, uk/NN, whilst/VB, course/NN, duty/NN, locate/VB, corner/NN, mall/NN, horse/NN, guard/NN]",51.50586,-0.129969,1
Get yourself down that slide!,get slide,VB NN,"[get/VB, slide/NN]",51.526360323,-0.0831986121144,1
Get here early on weekends. Parking is limited and the place is popular.,get here early weekend parking be limit place be popular,VB RB RB NN NN VB VB NN VB JJ,"[get/VB, here/RB, early/RB, weekend/NN, parking/NN, be/VB, limit/VB, place/NN, be/VB, popular/JJ]",51.5724411435,-0.32324325296900003,1
Cineworld Ilford does Bargain Tuesday tickets. Come to the cinema on any Tuesday and get cut-price entry.,cineworld ilford do bargain tuesday ticket come cinema tuesday get cut price entry,NN NN VB NN NN NN VB NN NN VB JJ NN NN,"[cineworld/NN, ilford/NN, do/VB, bargain/NN, tuesday/NN, ticket/NN, come/VB, cinema/NN, tuesday/NN, get/VB, cut/JJ, price/NN, entry/NN]",51.5576,0.0741,1
"If you turn right as soon as you go in, hug the left wall and do a jump-roll in the corner, you'll unlock a secret passage.",turn right as soon go hug left wall do jump roll corner ll unlock secret passage,VB RB RB RB VB NN JJ NN VB JJ NN NN VB VB JJ NN,"[turn/VB, right/RB, as/RB, soon/RB, go/VB, hug/NN, left/JJ, wall/NN, do/VB, jump/JJ, roll/NN, corner/NN, ll/VB, unlock/VB, secret/JJ, passage/NN]",51.5077347271,-0.0228839305892,1
Did you know that World class opera is screened live to Showcase Bluewater.    Stunning productions from the New York Metropolitan Opera and our own Royal Opera House in Coventry Garden,do know world class opera be screen live showcase bluewater stunning production new york metropolitan opera own royal opera house coventry garden,VB VB NN NN NN VB VB JJ NN NN JJ NN NN NN JJ NN JJ JJ NN NN NN NN,"[do/VB, know/VB, world/NN, class/NN, opera/NN, be/VB, screen/VB, live/JJ, showcase/NN, bluewater/NN, stunning/JJ, production/NN, new/NN, york/NN, metropolitan/JJ, opera/NN, own/JJ, royal/JJ, opera/NN, house/NN, coventry/NN, garden/NN]",51.4372617274,0.27040732834000003,1
Be sure to get the guided tour. You'll learn much more about this remarkable Tudor survivor.,be sure get guided tour ll learn much more remarkable tudor survivor,VB JJ VB JJ NN VB NN RB RB JJ NN NN,"[be/VB, sure/JJ, get/VB, guided/JJ, tour/NN, ll/VB, learn/NN, much/RB, more/RB, remarkable/JJ, tudor/NN, survivor/NN]",51.5329733278,0.0997410806385,1
"This fascinating museum is located in an old Georgian sugar warehouse, and tells the 2,000 year story of London’s river, port and people. It also houses the archives of the Port of London Authority.",fascinating museum be locate old georgian sugar warehouse tell year story london river port person also house archive port london authority,JJ NN VB VB JJ NN NN NN VB NN NN NN NN NN NN RB NN NN NN NN NN,"[fascinating/JJ, museum/NN, be/VB, locate/VB, old/JJ, georgian/NN, sugar/NN, warehouse/NN, tell/VB, year/NN, story/NN, london/NN, river/NN, port/NN, person/NN, also/RB, house/NN, archive/NN, port/NN, london/NN, authority/NN]",51.509326777,-0.023000475171699997,1
You must get some cocktails from the Midnight Apothecary here- awesome!,get cocktail midnight apothecary here awesome,VB NN NN NN RB JJ,"[get/VB, cocktail/NN, midnight/NN, apothecary/NN, here/RB, awesome/JJ]",51.501588,-0.052947,1
"Epic view of London from the two walkways. 2for1 tickets if you travel by train, plus your ticket will also get you into the Engine Rooms.",epic view london walkway ticket travel train ticket also get engine room,NN NN NN NN NN NN NN NN RB VB NN NN,"[epic/NN, view/NN, london/NN, walkway/NN, ticket/NN, travel/NN, train/NN, ticket/NN, also/RB, get/VB, engine/NN, room/NN]",51.505962061800005,-0.0753079019495,1
Did u know the author of The Windows in the Willows was a Secretary of The Bank of England?,do know author window willow be secretary bank england,VB VB NN NN NN VB NN NN NN,"[do/VB, know/VB, author/NN, window/NN, willow/NN, be/VB, secretary/NN, bank/NN, england/NN]",51.514341208000005,-0.08755197958360002,1
Seems it might be actually worthwhile getting VIP tickets as you get to hang about in the swanky (or at least nicer) bar upstairs.,seem be actually worthwhile get vip ticket get hang swanky least nicer bar upstair,VB VB RB JJ VB JJ NN VB VB JJ JJ JJ NN NN,"[seem/VB, be/VB, actually/RB, worthwhile/JJ, get/VB, vip/JJ, ticket/NN, get/VB, hang/VB, swanky/JJ, least/JJ, nicer/JJ, bar/NN, upstair/NN]",51.5024317147,0.004662030529329999,1
Small place with some decent beers. Good venue if you live nearby.,small place decent beer good venue live nearby,JJ NN JJ NN JJ NN VB RB,"[small/JJ, place/NN, decent/JJ, beer/NN, good/JJ, venue/NN, live/VB, nearby/RB]",51.50095044850001,0.0054139105385,1
"Completely made over. No longer a goth pit, now mainly a purveyor of cask ales.",completely make longer goth pit now mainly purveyor cask ale,RB VB RB NN NN RB RB NN NN VB,"[completely/RB, make/VB, longer/RB, goth/NN, pit/NN, now/RB, mainly/RB, purveyor/NN, cask/NN, ale/VB]",51.5290163971,-0.03833350822769999,1
Live music Friday,live music friday,JJ NN NN,"[live/JJ, music/NN, friday/NN]",51.5285703307,-0.0406141988617,1
Don't ask for chart stuff; unless it's from a long long time ago the Dj was born when Queen Victoria used to live near here.,don ask chart stuff long long time dj be born queen victoria used live here,VB NN NN NN JJ JJ NN NN VB VB NN NN VB VB RB,"[don/VB, ask/NN, chart/NN, stuff/NN, long/JJ, long/JJ, time/NN, dj/NN, be/VB, born/VB, queen/NN, victoria/NN, used/VB, live/VB, here/RB]",51.5351308397,-0.033152002515,1
The 4 bunk rooms are nice & not overly crowded. The communal space is a bit crowded. The location is decent & easy trip into the city or walk into Greenwich Park. :),bunk room be nice not overly crowd communal space be bit crowd location be decent easy trip city walk greenwich park,NN NN VB JJ RB RB VB JJ NN VB NN VB NN VB JJ JJ NN NN VB JJ NN,"[bunk/NN, room/NN, be/VB, nice/JJ, not/RB, overly/RB, crowd/VB, communal/JJ, space/NN, be/VB, bit/NN, crowd/VB, location/NN, be/VB, decent/JJ, easy/JJ, trip/NN, city/NN, walk/VB, greenwich/JJ, park/NN]",51.473554984399996,-0.027165846712199997,1
Seems it might be actually worthwhile getting VIP tickets as you get to hang about in the swanky (or at least nicer) bar upstairs.,seem be actually worthwhile get vip ticket get hang swanky least nicer bar upstair,VB VB RB JJ VB JJ NN VB VB JJ JJ JJ NN NN,"[seem/VB, be/VB, actually/RB, worthwhile/JJ, get/VB, vip/JJ, ticket/NN, get/VB, hang/VB, swanky/JJ, least/JJ, nicer/JJ, bar/NN, upstair/NN]",51.5024317147,0.004662030529329999,1
Special deal on Dance Studio hire: £12 an hour for local groups! Get in touch!,special deal dance studio hire hour local group get touch,JJ NN NN NN VB NN JJ NN VB NN,"[special/JJ, deal/NN, dance/NN, studio/NN, hire/VB, hour/NN, local/JJ, group/NN, get/VB, touch/NN]",51.5318009695,0.07568120956419999,1
