tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"Great fun to be had by everyone. The aquarium is worth the small fee to enter, and during the summer they have jazz bands playing in the bandstand.","51.4409815123,-0.0613689422607","[great, fun, everyon, aquarium, worth, small, fee, enter, dure, summer, jazz, band, play, bandstand]",great fun be have everyone aquarium be small fee enter summer have jazz band play bandstand,JJ NN VB VB NN NN VB JJ NN VB NN VB NN NN VB NN,2.0,51.4409815123,-0.0613689422607
Love this place my new local shop,"51.4669013,0.0528256","[love, thi, place, new, local, shop]",love place new local shop,VB NN JJ JJ NN,2.0,51.4669013,0.0528256
"Enter our prize draw to win a family ticket to Sea Life. And if you don’t win, not to worry! Simply grab yourself a free 2 for 1 voucher and get 2 for 1 entry to any Sea Life location across the UK.","51.501711493,-0.119767368051","[enter, prize, draw, win, famili, ticket, sea, life, win, worri, simpli, grab, free, voucher, get, entri, ani, sea, life, locat, across, uk]",prize draw win family ticket sea life don win not worry simply grab free voucher get entry sea life location uk,NN NN VB NN NN NN NN VB VB RB VB RB VB JJ NN VB NN NN NN NN NN,1.0,51.501711493,-0.119767368051
"If you're pressed for time, head to Hall 2 for the corals; the Amazonian exhibit in Hall 3 is not that exciting.","51.5352960617,-0.155888708427","[press, time, head, hall, coral, amazonian, exhibit, hall, excit]",be press time head hall coral amazonian exhibit hall be not exciting,VB VB NN NN NN NN JJ NN NN VB RB JJ,0.0,51.5352960617,-0.155888708427
Sea lion shows at 12pm and 3pm daily,"51.3495168852,-0.315634863588","[sea, lion, show, daili]",sea lion show pm pm daily,NN NN VB NN NN RB,2.0,51.3495168852,-0.315634863588
"Great place for beer and video games, both arcade and console formats (Sega, Nintendo and Sony). Good outdoor seating by the canal :D","51.5469033096,-0.0243907579104","[great, place, beer, video, game, arcad, consol, format, sega, nintendo, soni, good, outdoor, seat, canal]",great place beer video game arcade console format sega nintendo sony good outdoor seating canal,JJ NN NN JJ NN NN VB NN VB RB NN JJ JJ NN NN,2.0,51.5469033096,-0.0243907579104
Free foosball in the bar!,"51.575568781,0.179667461709","[free, foosbal, bar]",free foosball bar,JJ NN NN,2.0,51.575568781,0.179667461709
Including STATE OF THE ART arcade,"51.4627149497,-0.0085972969013","[includ, state, art, arcad]",include state art arcade,VB NN NN NN,2.0,51.4627149497,-0.0085972969013
Really good value for money!! They can hold birthday party's for the little ones but the bowling shoes are Red and Black so go in those colours and you will be fine!!,"51.4963091031,-0.0430503430566","[realli, good, valu, money, hold, birthday, parti, littl, one, bowl, shoe, red, black, go, colour, fine]",really good value money hold birthday party little one bowling shoe be red black go colour be fine,RB JJ NN NN VB NN NN JJ NN NN NN VB JJ JJ VB NN VB JJ,2.0,51.4963091031,-0.0430503430566
"Cheap, average quality and clean.","51.5258536199,-0.0313950544747","[cheap, averag, qualiti, clean]",cheap average quality clean,JJ NN NN JJ,2.0,51.5258536199,-0.0313950544747
"Cool gallery, worth a visit","51.500323233,0.00465396977695","[cool, galleri, worth, visit]",cool gallery worth visit,JJ NN VB NN,2.0,51.500323233,0.00465396977695
"Described as ‘probably the finest dining hall in the Western world’, this is also where Lord Nelson lay in state after his death at the Battle of Trafalgar. Thousands came to pay their respects.","51.4829669049,-0.00609366277314","[describ, probabl, finest, dine, hall, western, world, thi, also, lord, nelson, lay, state, hi, death, battl, trafalgar, thousand, came, pay, respect]",describe probably finest dine hall western world be also lord nelson lay state death battle trafalgar thousand come pay respect,VB RB JJ VB NN JJ NN VB RB NN NN VB NN NN NN NN NN VB VB NN,0.0,51.4829669049,-0.00609366277314
"In 1616 Anne of Denmark, wife of James I, commissioned Inigo Jones to build the Queen’s House, the first fully Classical building in England. The house now forms part of the National Maritime Museum.","51.4812759906,-0.00394821166992","[ann, denmark, wife, jame, commiss, inigo, jone, build, queen, hous, first, fulli, classic, build, england, hous, form, part, nation, maritim, museum]",anne denmark wife jame commission inigo jone build queen house first fully classical building england house now form part national maritime museum,NN NN NN NN VB NN NN VB NN NN JJ RB JJ NN NN NN RB NN NN JJ JJ NN,2.0,51.4812759906,-0.00394821166992
"Really good coffee, if its busy its still worth the wait. Great food too, friendly staff and amazing windows upstairs... Shame about the view!","51.5400824936,-0.0209389374755","[realli, good, coffe, busi, still, worth, wait, great, food, friendli, staff, amaz, window, upstair, shame, view]",really good coffee busy still worth wait great food too friendly staff amazing window upstairs shame view,RB JJ NN JJ RB VB NN JJ NN RB JJ NN JJ NN JJ NN NN,2.0,51.5400824936,-0.0209389374755
The pizzas look amazing. Will be back to try ...  And cheap good prosecco,"51.543053251,-0.0220629993382","[pizza, look, amaz, back, tri, cheap, good, prosecco]",pizza look amazing be back try cheap good prosecco,NN VB JJ VB RB VB JJ JJ NN,2.0,51.543053251,-0.0220629993382
Nice little gallery with rotating exhibitions.,"51.5292141882,-0.0169734915194","[nice, littl, galleri, rotat, exhibit]",nice little gallery rotate exhibition,JJ JJ NN VB NN,2.0,51.5292141882,-0.0169734915194
Nice historic images of London. It's worth popping in.,"51.5433047834,-0.00827849188575","[nice, histor, imag, london, worth, pop]",nice historic image london pop,JJ JJ NN NN VB,2.0,51.5433047834,-0.00827849188575
"Great coffee, very reasonably priced small foods, great cake. Lovely place to work","51.5126513276,-0.0385495885481","[great, coffe, veri, reason, price, small, food, great, cake, love, place, work]",great coffee very reasonably price small food great cake lovely place work,JJ NN RB RB VB JJ NN JJ NN JJ NN VB,2.0,51.5126513276,-0.0385495885481
"If you love bands but want something different in the way of artwork to represent your love for them, this is the place to go. Limited ed prints. Tour posters with a twist. It has it all!","51.4816676005,-0.00909757663917","[love, band, want, someth, differ, way, artwork, repres, love, thi, place, go, limit, ed, print, tour, poster, twist, ha]",love band want something different way artwork represent love be place go limited ed print tour poster twist have,VB NN VB NN JJ NN NN VB NN VB NN VB JJ NN NN NN NN NN VB,2.0,51.4816676005,-0.00909757663917
"Lovely community centre. Sometimes open to the public as a bar. Local bands play and the wine is nice. Nice informal, don't feel rushed.","51.5502521975,-0.0429009357443","[love, commun, centr, sometim, open, public, bar, local, band, play, wine, nice, nice, inform, feel, rush]",lovely community centre sometimes open public bar local band play wine be nice nice informal do not feel rushed,JJ NN NN RB JJ JJ NN JJ NN NN NN VB JJ JJ JJ VB RB VB JJ,2.0,51.5502521975,-0.0429009357443
Fantastic brunch. Great coffee and local beer. Amazing hot chocolate. Love it here.,"51.5353874141,-0.0132037689468","[fantast, brunch, great, coffe, local, beer, amaz, hot, chocol, love]",fantastic brunch great coffee local beer amazing hot chocolate love here,JJ NN JJ NN JJ NN JJ JJ NN VB RB,2.0,51.5353874141,-0.0132037689468
"The world’s only museum dedicated to fans. It’s a tiny space consisting of two rooms with an overall collection of 3,500 antique fans, some of which date as far back as the eleventh century.","51.4792666151,-0.00799764466221","[world, onli, museum, dedic, fan, tini, space, consist, two, room, overal, collect, antiqu, fan, date, far, back, eleventh, centuri]",world only museum dedicate fan tiny space consist room overall collection antique fan date far back eleventh century,NN JJ NN VB NN JJ NN VB NN JJ NN JJ NN NN RB RB JJ NN,0.0,51.4792666151,-0.00799764466221
Atm there's Bao-Hoo art show at the gallery next door,"51.5290326145,-0.0178915234045","[atm, art, show, galleri, next, door]",atm be bao hoo art show gallery next door,NN VB JJ NN NN NN NN JJ NN,2.0,51.5290326145,-0.0178915234045
Tell people that the toilet in the end police cell is haunted and then flush the loo from the outside while they're in there. Mwa ha haaaaaa!,"51.4794793158,-0.0317190910236","[tell, peopl, toilet, end, polic, cell, haunt, flush, loo, outsid, mwa, ha, haaaaaa]",tell person toilet end police cell be haunt then flush loo outside be there mwa haaaaaa,VB NN NN NN NN NN VB VB RB VB NN JJ VB RB JJ NN,2.0,51.4794793158,-0.0317190910236
Great landlord has injected new life in to this place. Traditional boozer. Lewisham's Pub of the Year 2010. Basement art gallery called Tank too.,"51.4564845734,-0.0215023055214","[great, landlord, ha, inject, new, life, thi, place, tradit, boozer, lewisham, pub, year, basement, art, galleri, call, tank]",great landlord have inject new life place traditional boozer lewisham pub year basement art gallery call tank too,JJ NN VB VB JJ NN NN JJ NN NN NN NN NN NN NN VB NN RB,2.0,51.4564845734,-0.0215023055214
Magical place for weekend trip. Great for music lovers! You can also go on top of the lighthouse and have a view of Canary Wharf skyscrapers 💓,"51.5077109093,0.00820328504559","[magic, place, weekend, trip, great, music, lover, also, go, top, lighthous, view, canari, wharf, skyscrap]",magical place weekend trip great music lover also go top lighthouse have view canary wharf skyscraper,JJ NN NN NN JJ NN NN RB VB NN NN VB NN JJ NN NN,2.0,51.5077109093,0.00820328504559
Lovely light airy studios and an Arts Award training centre. The Nunnery in particular is a wonderful space for gallery exhibitions and events.,"51.5289472449,-0.0175755939443","[love, light, airi, studio, art, award, train, centr, nunneri, particular, wonder, space, galleri, exhibit, event]",lovely light airy studio art award training centre nunnery particular be wonderful space gallery exhibition event,JJ JJ JJ NN NN NN NN NN NN JJ VB JJ NN NN NN NN,2.0,51.5289472449,-0.0175755939443
Be sure to visit the roof terrace for great views.,"51.539364,-0.02144","[sure, visit, roof, terrac, great, view]",be sure visit roof terrace great view,VB JJ VB NN NN JJ NN,2.0,51.539364,-0.02144
Super interesting gallery nearby the canal!,"51.5267560654,-0.03790964228","[super, interest, galleri, nearbi, canal]",super interesting gallery nearby canal,JJ JJ NN RB NN,2.0,51.5267560654,-0.03790964228
The new breakfast frontier! The food is amazing and the atmosphere is very good. Amazing staff. Highly recommended!!!,"51.531273705,-0.0386023521423","[new, breakfast, frontier, food, amaz, atmospher, veri, good, amaz, staff, highli, recommend]",new breakfast frontier food be amazing atmosphere be very good amazing staff highly recommend,JJ NN NN NN VB JJ NN VB RB JJ JJ NN RB VB,2.0,51.531273705,-0.0386023521423
"Bar staff don't know how to work a bar, slow & clueless.","51.5326713029,0.137593099739","[bar, staff, know, work, bar, slow, clueless]",bar staff do not know work bar slow clueless,NN NN VB RB VB VB NN VB NN,0.0,51.5326713029,0.137593099739
Buy any third game for just £1 (pp),"51.4627149497,-0.0085972969013","[buy, ani, third, game, pp]",buy third game just pp,VB JJ NN RB VB,2.0,51.4627149497,-0.0085972969013
Great milkshakes - Reese's & Oreo are both a hit.,"51.5427293308,-0.00726056378661","[great, milkshak, rees, oreo, hit]",great milkshake reese oreo be hit,JJ NN VB JJ VB NN,2.0,51.5427293308,-0.00726056378661
Free foosball in the bar!,"51.575568781,0.179667461709","[free, foosbal, bar]",free foosball bar,JJ NN NN,2.0,51.575568781,0.179667461709
"Trinity Chapel Church is also located in Jenkins Lane, at the former bowling alley....","51.5264329978,0.0804568928427","[triniti, chapel, church, also, locat, jenkin, lane, former, bowl, alley]",trinity chapel church be also locate jenkins lane former bowling alley,NN NN NN VB RB VB JJ NN JJ NN NN,2.0,51.5264329978,0.0804568928427
"Book in advance, lanes get filled quick! Especially on the weekends.","51.4567017283,0.138167681493","[book, advanc, lane, get, fill, quick, especi, weekend]",book advance lane get fill quick especially weekend,NN NN NN VB VB JJ RB NN,2.0,51.4567017283,0.138167681493
Quiet like a graveyard on a Thursday night. Bar staff are hopeless at making drinks.,"51.5036271483,0.00328302383423","[quiet, like, graveyard, thursday, night, bar, staff, hopeless, make, drink]",quiet graveyard thursday night bar staff be hopeless make drink,JJ NN NN NN NN NN VB JJ VB NN,2.0,51.5036271483,0.00328302383423
Really good value for money!! They can hold birthday party's for the little ones but the bowling shoes are Red and Black so go in those colours and you will be fine!!,"51.4963091031,-0.0430503430566","[realli, good, valu, money, hold, birthday, parti, littl, one, bowl, shoe, red, black, go, colour, fine]",really good value money hold birthday party little one bowling shoe be red black go colour be fine,RB JJ NN NN VB NN NN JJ NN NN NN VB JJ JJ VB NN VB JJ,2.0,51.4963091031,-0.0430503430566
you can trade here with john lewis pillows,"51.5426501912,-0.00641376614963","[trade, john, lewi, pillow]",trade here john lewis pillow,VB RB NN NN NN,2.0,51.5426501912,-0.00641376614963
I'm not entire sold but aside from The Cow and the casino this is probably the only other place in the new Westfield where you can grab a cheeky pint. The selection on offer is unrivalled.,"51.5441193924,-0.00881275504842","[entir, sold, asid, cow, casino, thi, probabl, onli, place, new, westfield, grab, cheeki, pint, select, offer, unrival]",not entire sold aside cow casino be probably only other place new westfield grab cheeky pint selection offer be unrivalled,RB JJ NN RB NN NN VB RB JJ JJ NN JJ VB VB JJ NN NN NN VB JJ,0.0,51.5441193924,-0.00881275504842
Fucking awful service. Go to the casino instead if you want sport,"51.5421796199,-0.00826416559531","[fuck, aw, servic, go, casino, instead, want, sport]",fucking awful service go casino instead want sport,JJ JJ NN VB NN RB VB NN,0.0,51.5421796199,-0.00826416559531
"Always some great independent touring theatre productions, poetry and open mic nights.","51.4777402352,-0.0276079847273","[alway, great, independ, tour, theatr, product, poetri, open, mic, night]",always great independent touring theatre production poetry open mic night,RB JJ JJ NN NN NN NN JJ JJ NN,2.0,51.4777402352,-0.0276079847273
Check out the Sunday Special for awesome comedians every week!,"51.4814667231,-0.0116150324026","[check, sunday, special, awesom, comedian, everi, week]",check sunday special awesome comedian week,NN NN JJ JJ NN NN,2.0,51.4814667231,-0.0116150324026
