sentence,sentiment,lem_words,lem_tags,word_tags
They even scoop it out nice (for those on a diet) not too much not to little.,2,even scoop out nice diet not too much not little,RB VB RB JJ NN RB RB JJ RB JJ,"[even/RB, scoop/VB, out/RB, nice/JJ, diet/NN, not/RB, too/RB, much/JJ, not/RB, little/JJ]"
We won't go to this place again for a good meal.,0,win go place again good meal,VB VB NN RB JJ NN,"[win/VB, go/VB, place/NN, again/RB, good/JJ, meal/NN]"
The menu has so many fish items and oysters.,2,menu have so many fish item oyster,NN VB RB JJ JJ NN NN,"[menu/NN, have/VB, so/RB, many/JJ, fish/JJ, item/NN, oyster/NN]"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",0,one think get apology complimentary drink instead get snobby waiter wouldn even take order minute give lip ask do so,NN VB VB NN JJ NN RB VB JJ NN VB RB VB NN NN VB VB VB VB RB,"[one/NN, think/VB, get/VB, apology/NN, complimentary/JJ, drink/NN, instead/RB, get/VB, snobby/JJ, waiter/NN, wouldn/VB, even/RB, take/VB, order/NN, minute/NN, give/VB, lip/VB, ask/VB, do/VB, so/RB]"
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",2,service be impeccable unobtrusive staff know be there do know menu present meal attend need,NN VB JJ JJ NN VB VB RB VB VB NN VB NN VB NN,"[service/NN, be/VB, impeccable/JJ, unobtrusive/JJ, staff/NN, know/VB, be/VB, there/RB, do/VB, know/VB, menu/NN, present/VB, meal/NN, attend/VB, need/NN]"
Service was prompt and courteous.,2,service be prompt courteous,NN VB JJ JJ,"[service/NN, be/VB, prompt/JJ, courteous/JJ]"
I heartily recommend.,2,heartily recommend,RB VB,"[heartily/RB, recommend/VB]"
"Everything I had was good, and I'm a eater.",2,everything have be good eater,NN VB VB JJ NN,"[everything/NN, have/VB, be/VB, good/JJ, eater/NN]"
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",2,chicken pot pie be excpetiona cheeseburger huge delictable service professional wan warm,NN NN NN VB RB JJ JJ JJ NN JJ JJ NN,"[chicken/NN, pot/NN, pie/NN, be/VB, excpetiona/RB, cheeseburger/JJ, huge/JJ, delictable/JJ, service/NN, professional/JJ, wan/JJ, warm/NN]"
It's cuz it's so good you need to taste it!!! ,2,so good need taste,RB JJ VB VB,"[so/RB, good/JJ, need/VB, taste/VB]"
