sentence,sentiment,lem_words,lem_tags,word_tags
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",1,next time wouldn dare order anything else other simple asian appetizer drink,JJ NN VB VB VB NN RB JJ JJ NN NN NN,"[next/JJ, time/NN, wouldn/VB, dare/VB, order/VB, anything/NN, else/RB, other/JJ, simple/JJ, asian/NN, appetizer/NN, drink/NN]"
What's the difference between the two?,1,difference,NN,[difference/NN]
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",1,downtown dinner fix appetizer be waiter give poor suggestion try potato stuff kanish best,JJ NN VB NN VB NN VB JJ NN VB NN NN VB RB,"[downtown/JJ, dinner/NN, fix/VB, appetizer/NN, be/VB, waiter/NN, give/VB, poor/JJ, suggestion/NN, try/VB, potato/NN, stuff/NN, kanish/VB, best/RB]"
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",1,wasn thrill have wait line minute guess price pay popular place,VB VB VB VB NN NN NN NN VB JJ NN,"[wasn/VB, thrill/VB, have/VB, wait/VB, line/NN, minute/NN, guess/NN, price/NN, pay/VB, popular/JJ, place/NN]"
We were fast to order the appetizer platter since we were very hungry.,1,be fast order appetizer platter be very hungry,VB JJ NN NN JJ VB RB JJ,"[be/VB, fast/JJ, order/NN, appetizer/NN, platter/JJ, be/VB, very/RB, hungry/JJ]"
I think the stuff was better than Disney.,1,think stuff be better disney,VB NN VB RB NN,"[think/VB, stuff/NN, be/VB, better/RB, disney/NN]"
"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",1,ve have lunch buffet chennai couple time have be neighborhood,NN VB NN NN NN NN NN VB VB NN,"[ve/NN, have/VB, lunch/NN, buffet/NN, chennai/NN, couple/NN, time/NN, have/VB, be/VB, neighborhood/NN]"
I have never before eaten 40 pieces of relatively good nigiri.,1,have never before eat piece relatively good nigiri,VB RB VB VB NN RB JJ NN,"[have/VB, never/RB, before/VB, eat/VB, piece/NN, relatively/RB, good/JJ, nigiri/NN]"
"Just remember, the later you go, the longer you may have to wait.",1,just remember later go longer have wait,RB VB JJ VB JJ VB VB,"[just/RB, remember/VB, later/JJ, go/VB, longer/JJ, have/VB, wait/VB]"
"After hearing a lot of great things about the restaurant, and passing by it on a daily basis, we decided to try.",1,hear lot great thing restaurant passing daily basis decide try,VB NN JJ NN NN NN JJ NN VB VB,"[hear/VB, lot/NN, great/JJ, thing/NN, restaurant/NN, passing/NN, daily/JJ, basis/NN, decide/VB, try/VB]"
